,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bylevel,param_colsample_bytree,param_gamma,param_learning_rate,param_max_bin,param_max_delta_step,param_max_depth,param_min_child_weight,param_n_estimators,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,param_subsample,params
0,-0.19536641454680367,-0.19203390448719596,-0.1938775310049184,-0.20179559206533798,-0.2004939747296126,-0.19671345566448267,0.003791449452784115,265,40.92542462348938,0.36963304413761705,0.8294320106506348,0.030461765626188676,0.20284208990056435,0.4100434869006526,0.12296315779208436,0.8959286708459163,583,1,12,2,76,0.8536185802966039,631.3871845372171,52.001223594086596,0.03193070143140899,"OrderedDict([('colsample_bylevel', 0.20284208990056435), ('colsample_bytree', 0.4100434869006526), ('gamma', 0.12296315779208436), ('learning_rate', 0.8959286708459163), ('max_bin', 583), ('max_delta_step', 1), ('max_depth', 12), ('min_child_weight', 2), ('n_estimators', 76), ('reg_alpha', 0.8536185802966039), ('reg_lambda', 631.3871845372171), ('scale_pos_weight', 52.001223594086596), ('subsample', 0.03193070143140899)])"
1,-0.6303482818569281,-0.626603072303794,-0.6289243138631992,-0.6391983664292766,-0.6413155185025177,-0.6332778669616955,0.0058607926015502455,295,51.300284242630006,0.2573746415619898,1.0167838096618653,0.035966202674007124,0.9741680717463673,0.06445101562388043,0.42579154297135735,0.03286912022122941,766,9,20,8,95,0.9685423674537693,707.4652848213302,170.9993550551053,0.9141946468455595,"OrderedDict([('colsample_bylevel', 0.9741680717463673), ('colsample_bytree', 0.06445101562388043), ('gamma', 0.42579154297135735), ('learning_rate', 0.03286912022122941), ('max_bin', 766), ('max_delta_step', 9), ('max_depth', 20), ('min_child_weight', 8), ('n_estimators', 95), ('reg_alpha', 0.9685423674537693), ('reg_lambda', 707.4652848213302), ('scale_pos_weight', 170.9993550551053), ('subsample', 0.9141946468455595)])"
2,-0.16698814854758506,-0.1638514505296746,-0.16565451882442397,-0.16632262033368123,-0.16557726843096385,-0.16567879963821383,0.0010468075444439167,201,113.66763157844544,0.41327702202934913,1.0783573627471923,0.006866593398581845,0.6460711463783065,0.5067261227154364,0.33526979283178054,0.8954837647193461,975,9,8,10,66,0.4199231809609885,152.23550280250683,305.76932958801484,0.3024335471902203,"OrderedDict([('colsample_bylevel', 0.6460711463783065), ('colsample_bytree', 0.5067261227154364), ('gamma', 0.33526979283178054), ('learning_rate', 0.8954837647193461), ('max_bin', 975), ('max_delta_step', 9), ('max_depth', 8), ('min_child_weight', 10), ('n_estimators', 66), ('reg_alpha', 0.4199231809609885), ('reg_lambda', 152.23550280250683), ('scale_pos_weight', 305.76932958801484), ('subsample', 0.3024335471902203)])"
3,-0.16514224898530191,-0.16284866169177423,-0.16399231386560212,-0.16560036378666596,-0.16574279483132548,-0.16466527034122846,0.0010968965863268063,196,566.8887959480286,2.524068063765455,1.154953622817993,0.20645398966958625,0.8576253135158189,0.908618503161477,0.4617765666355185,0.19998835146927452,696,13,42,8,74,0.7944480147217131,778.5173670523463,59.342689376848,0.307774404710124,"OrderedDict([('colsample_bylevel', 0.8576253135158189), ('colsample_bytree', 0.908618503161477), ('gamma', 0.4617765666355185), ('learning_rate', 0.19998835146927452), ('max_bin', 696), ('max_delta_step', 13), ('max_depth', 42), ('min_child_weight', 8), ('n_estimators', 74), ('reg_alpha', 0.7944480147217131), ('reg_lambda', 778.5173670523463), ('scale_pos_weight', 59.342689376848), ('subsample', 0.307774404710124)])"
4,-0.1635740695748923,-0.16204740060449707,-0.16205757016477237,-0.16423750390173908,-0.16346078828598384,-0.16307546166971568,0.0008764065091981895,182,755.8772570610047,4.722590403271733,3.218741512298584,0.6527003140378199,0.6318398711654716,0.9239272875491892,0.44178512792861363,0.9836643814949628,633,20,24,1,69,0.0348610613729702,330.3642891565517,299.3465642848283,0.5805070005549727,"OrderedDict([('colsample_bylevel', 0.6318398711654716), ('colsample_bytree', 0.9239272875491892), ('gamma', 0.44178512792861363), ('learning_rate', 0.9836643814949628), ('max_bin', 633), ('max_delta_step', 20), ('max_depth', 24), ('min_child_weight', 1), ('n_estimators', 69), ('reg_alpha', 0.0348610613729702), ('reg_lambda', 330.3642891565517), ('scale_pos_weight', 299.3465642848283), ('subsample', 0.5805070005549727)])"
5,-0.16280594168044987,-0.16047363594601166,-0.1628391183474425,-0.16403565788235336,-0.16408429387835818,-0.16284772196855998,0.0013098407197273843,181,355.4116848468781,3.1094225820577295,8.22751955986023,0.36272148818326244,0.5418367076607885,0.3433304074999696,0.13443370232720517,0.14707873040379707,567,4,47,3,83,0.5392908454715882,16.3429993225886,487.3770033343913,0.5371283110117421,"OrderedDict([('colsample_bylevel', 0.5418367076607885), ('colsample_bytree', 0.3433304074999696), ('gamma', 0.13443370232720517), ('learning_rate', 0.14707873040379707), ('max_bin', 567), ('max_delta_step', 4), ('max_depth', 47), ('min_child_weight', 3), ('n_estimators', 83), ('reg_alpha', 0.5392908454715882), ('reg_lambda', 16.3429993225886), ('scale_pos_weight', 487.3770033343913), ('subsample', 0.5371283110117421)])"
6,-0.18131168257093713,-0.17787260001029875,-0.18030337140236852,-0.18080126887761788,-0.18035706655843856,-0.18012919507094383,0.00118528308929049,248,247.1770746231079,1.2180125557080712,3.9338106155395507,0.35937476618318553,0.8561852345549422,0.1964504506533924,0.13212164899504647,0.20501135068183537,630,3,20,4,96,0.3119460849735358,497.7076327219684,263.34655387749274,0.43573762298820085,"OrderedDict([('colsample_bylevel', 0.8561852345549422), ('colsample_bytree', 0.1964504506533924), ('gamma', 0.13212164899504647), ('learning_rate', 0.20501135068183537), ('max_bin', 630), ('max_delta_step', 3), ('max_depth', 20), ('min_child_weight', 4), ('n_estimators', 96), ('reg_alpha', 0.3119460849735358), ('reg_lambda', 497.7076327219684), ('scale_pos_weight', 263.34655387749274), ('subsample', 0.43573762298820085)])"
7,-0.161160717490594,-0.1601355960717115,-0.16043867559100924,-0.16132582051688873,-0.1622321426515646,-0.16105858596082545,0.0007342034969505825,158,974.5431710243225,2.2660516341288788,7.667767429351807,0.46885161585196167,0.7480728057848978,0.6619670423033129,0.10968841289904602,0.8004838703120757,699,3,35,1,85,0.07949054830016733,347.4130033243698,369.28464580176836,0.6829260755774319,"OrderedDict([('colsample_bylevel', 0.7480728057848978), ('colsample_bytree', 0.6619670423033129), ('gamma', 0.10968841289904602), ('learning_rate', 0.8004838703120757), ('max_bin', 699), ('max_delta_step', 3), ('max_depth', 35), ('min_child_weight', 1), ('n_estimators', 85), ('reg_alpha', 0.07949054830016733), ('reg_lambda', 347.4130033243698), ('scale_pos_weight', 369.28464580176836), ('subsample', 0.6829260755774319)])"
8,-0.1638502919012336,-0.1614537015037696,-0.16342095953303284,-0.16419264137703574,-0.16454499140589224,-0.16349251166600431,0.0010851525543919228,187,284.245759344101,4.1699122539611055,2.089485263824463,0.23029444507965863,0.9577508965753616,0.2784757668533043,0.25103452964991035,0.5291051038741865,432,13,17,4,67,0.12940794236445208,955.603199414238,136.57450102865187,0.7631797422829274,"OrderedDict([('colsample_bylevel', 0.9577508965753616), ('colsample_bytree', 0.2784757668533043), ('gamma', 0.25103452964991035), ('learning_rate', 0.5291051038741865), ('max_bin', 432), ('max_delta_step', 13), ('max_depth', 17), ('min_child_weight', 4), ('n_estimators', 67), ('reg_alpha', 0.12940794236445208), ('reg_lambda', 955.603199414238), ('scale_pos_weight', 136.57450102865187), ('subsample', 0.7631797422829274)])"
9,-0.18344687123416953,-0.18004558299525159,-0.18167710041713114,-0.1780624918649399,-0.17796624115815665,-0.18023967144534608,0.0021118041385305058,249,85.96644320487977,1.047008929071407,1.500472640991211,0.030031406055222247,0.9035124847332257,0.1312470801509697,0.22356873834764585,0.9573261843680958,693,7,36,3,59,0.4160660822892622,483.77603885319473,467.58353707076793,0.24950349067477684,"OrderedDict([('colsample_bylevel', 0.9035124847332257), ('colsample_bytree', 0.1312470801509697), ('gamma', 0.22356873834764585), ('learning_rate', 0.9573261843680958), ('max_bin', 693), ('max_delta_step', 7), ('max_depth', 36), ('min_child_weight', 3), ('n_estimators', 59), ('reg_alpha', 0.4160660822892622), ('reg_lambda', 483.77603885319473), ('scale_pos_weight', 467.58353707076793), ('subsample', 0.24950349067477684)])"
